origin,position,physicals,talent,development,names,validate_dedup
USA,PG,6'1,0.46360583771952774,star,bobby smith,
USA,PG,6'1,0.08453425682173878,star,bobby smith,
USA,PG,6'1,0.6329501337808495,star,bobby smith,
USA,PG,6'1,0.3391455317540568,star,bobby smith,
USA,PG,6'1,0.0008352940129248656,star,bobby smith,
USA,PG,6'1,0.9286353772306859,star,bobby smith,
USA,PG,6'1,0.4409538386282952,star,bobby smith,
USA,PG,6'1,0.48570684837963646,star,bobby smith,
USA,PG,6'1,0.0021027422330915212,star,bobby smith,
USA,PG,6'1,0.0913596584089217,star,bobby smith,
USA,PG,6'1,0.050981455955907126,star,bobby smith,
USA,PG,6'1,0.7959922808891617,star,bobby smith,
USA,PG,6'1,0.26692220047095866,star,bobby smith,
USA,PG,6'1,0.5569575085607132,star,bobby smith,
USA,PG,6'1,0.08718239339218346,star,bobby smith,
USA,PG,6'1,0.011734025107037253,star,bobby smith,
USA,PG,6'1,0.17057047403910808,star,bobby smith,
USA,PG,6'1,0.00025990484880895393,star,bobby smith,
USA,PG,6'1,0.566905302116616,star,bobby smith,
USA,PG,6'1,0.25203404036958865,star,bobby smith,
USA,PG,6'1,0.4356707663898992,star,bobby smith,
USA,PG,6'1,0.04455989460629988,star,bobby smith,
USA,PG,6'1,0.9146447316623402,star,bobby smith,
USA,PG,6'1,0.7124117605355064,star,bobby smith,
USA,PG,6'1,0.4716076692461786,star,bobby smith,
USA,PG,6'1,0.007373736912282503,star,bobby smith,
USA,PG,6'1,0.10166513397608608,star,bobby smith,
USA,PG,6'1,8.40493471740105e-05,star,bobby smith,
USA,PG,6'1,0.00367289952409658,star,bobby smith,
USA,PG,6'1,0.31868050035774004,star,bobby smith,
USA,PG,6'1,0.4130977231682841,star,bobby smith,
USA,PG,6'1,0.9056617524675366,star,bobby smith,
USA,PG,6'1,0.03459032510792892,star,bobby smith,
USA,PG,6'1,0.05084203594156889,star,bobby smith,
USA,PG,6'1,0.10352891424294587,star,bobby smith,
USA,PG,6'1,0.006801907333987634,star,bobby smith,
USA,PG,6'1,0.0021930227229755945,star,bobby smith,
USA,PG,6'1,0.10764973040187376,star,bobby smith,
USA,PG,6'1,0.011683075137165995,star,bobby smith,
USA,PG,6'1,0.30051257617443733,star,bobby smith,
USA,PG,6'1,0.08354051864591626,star,bobby smith,
USA,PG,6'1,0.5773399071106902,star,bobby smith,
USA,PG,6'1,0.3433898475479877,star,bobby smith,
USA,PG,6'1,0.030478524888011546,star,bobby smith,
USA,PG,6'1,0.5764700587724361,star,bobby smith,
USA,PG,6'1,0.5212021523861556,star,bobby smith,
USA,PG,6'1,0.05817580784716841,star,bobby smith,
USA,PG,6'1,0.02396960780398294,star,bobby smith,
USA,PG,6'1,0.31790648283671885,star,bobby smith,
USA,PG,6'1,0.0027294717520962197,star,bobby smith,
USA,PG,6'1,0.007988989352310787,star,bobby smith,
USA,PG,6'1,3.990572242749712e-07,star,bobby smith,
USA,PG,6'1,0.48730290180893093,star,bobby smith,
USA,PG,6'1,0.29388180454221025,star,bobby smith,
USA,PG,6'1,0.3506492747852262,star,bobby smith,
USA,PG,6'1,0.47588387148654626,star,bobby smith,
USA,PG,6'1,0.09664935528608898,star,bobby smith,
USA,PG,6'1,0.18396875134544582,star,bobby smith,
USA,PG,6'1,0.0027320807896398726,star,bobby smith,
USA,PG,6'1,0.0015023067504196205,star,bobby smith,
USA,PG,6'1,0.29861739113732844,star,bobby smith,
USA,PG,6'1,0.10455115148008029,star,bobby smith,
USA,PG,6'1,0.180588332777463,star,bobby smith,
USA,PG,6'1,0.4476951189968768,star,bobby smith,
USA,PG,6'1,0.2557072848739652,star,bobby smith,
USA,PG,6'1,0.16964449193676912,star,bobby smith,
USA,PG,6'1,0.17487115236897147,star,bobby smith,
USA,PG,6'1,0.0280806310586043,star,bobby smith,
USA,PG,6'1,2.9268897149098363e-05,star,bobby smith,
USA,PG,6'1,0.08329164799843032,star,bobby smith,
USA,PG,6'1,0.009880890691955769,star,bobby smith,
USA,PG,6'1,0.0681816546588361,star,bobby smith,
USA,PG,6'1,0.621530732033982,star,bobby smith,
USA,PG,6'1,0.01280296603460246,star,bobby smith,
USA,PG,6'1,0.00019818324441336804,star,bobby smith,
USA,PG,6'1,0.022279102785932235,star,bobby smith,
USA,PG,6'1,0.0253069876308073,star,bobby smith,
USA,PG,6'1,0.2900077810813429,star,bobby smith,
USA,PG,6'1,0.1728386204226558,star,bobby smith,
USA,PG,6'1,0.4817026292184603,star,bobby smith,
